engine,position,depth,bestmove,score,nodes,elapsed_ms,nps
stockfish,startpos,4,d2d4,cp 37,258,0.850,303458
stockfish,startpos,6,e2e4,cp 35,900,1.255,717360
stockfish,startpos,8,e2e4,cp 36,3260,4.089,797300
stockfish,startpos,10,e2e4,cp 69,4835,4.721,1024213
stockfish,kiwipete,4,e2a6,cp -128,318,0.649,490211
stockfish,kiwipete,6,e2a6,cp -128,451,0.663,680344
stockfish,kiwipete,8,e2a6,cp -149,4572,5.383,849277
stockfish,kiwipete,10,e2a6,cp -169,10775,13.252,813060
stockfish,sicilian,4,f3d2,cp -22,1593,1.695,939823
stockfish,sicilian,6,c3d5,cp -39,5591,4.504,1241313
stockfish,sicilian,8,c3d5,cp -35,6278,4.777,1314214
stockfish,sicilian,10,a2a4,cp -33,13578,11.310,1200509
stockfish,tactical,4,f2f3,cp 497,473,0.632,748536
stockfish,tactical,6,f2f4,cp 488,1243,1.264,983230
stockfish,tactical,8,g1f1,cp 474,2606,2.029,1284060
stockfish,tactical,10,f5e4,cp 462,8112,5.331,1521523
xutrix-classic,startpos,4,b1c3,cp 8,1903,1.156,1646621
xutrix-classic,startpos,6,b1c3,cp 8,13714,6.366,2154189
xutrix-classic,startpos,8,b1c3,cp 8,41905,20.889,2006089
xutrix-classic,startpos,10,b1c3,cp 15,140831,74.697,1885358
xutrix-classic,kiwipete,4,d5e6,cp 122,26660,27.479,970213
xutrix-classic,kiwipete,6,d5e6,cp 30,271140,253.971,1067601
xutrix-classic,kiwipete,8,d5e6,cp -38,1420006,1255.488,1131039
xutrix-classic,kiwipete,10,e2a6,cp -38,5560610,4684.147,1187113
xutrix-classic,sicilian,4,a1c1,cp 67,16124,13.411,1202261
xutrix-classic,sicilian,6,a1c1,cp 57,130787,94.069,1390323
xutrix-classic,sicilian,8,a1b1,cp 52,570543,421.498,1353608
xutrix-classic,sicilian,10,a1b1,cp 48,2761199,2046.165,1349451
xutrix-classic,tactical,4,f5d3,cp 434,2000,0.772,2591681
xutrix-classic,tactical,6,f5e4,cp 407,13867,4.166,3328293
xutrix-classic,tactical,8,f5e4,cp 423,45912,12.695,3616513
xutrix-classic,tactical,10,f5e4,cp 441,155506,42.270,3678848
xutrix-nnue,startpos,4,g1f3,cp 39,2967,1.110,2671770
xutrix-nnue,startpos,6,g1f3,cp 38,31597,11.200,2821161
xutrix-nnue,startpos,8,c2c3,cp 37,286203,108.936,2627268
xutrix-nnue,startpos,10,c2c3,cp 38,1478700,604.664,2445492
xutrix-nnue,kiwipete,4,c3b5,cp 53,209393,162.964,1284901
xutrix-nnue,kiwipete,6,d5e6,cp 42,1503858,1114.174,1349752
xutrix-nnue,kiwipete,8,d5e6,cp 32,7180146,5162.538,1390817
xutrix-nnue,kiwipete,10,d5e6,cp 39,32041539,21514.432,1489304
xutrix-nnue,sicilian,4,c3d5,cp 15,10556,5.705,1850404
xutrix-nnue,sicilian,6,a2a4,cp 23,100812,38.382,2626537
xutrix-nnue,sicilian,8,a2a4,cp 14,896062,422.497,2120870
xutrix-nnue,sicilian,10,a1c1,cp 11,7732612,3804.024,2032745
xutrix-nnue,tactical,4,f5e4,cp 145,2088,0.618,3377548
xutrix-nnue,tactical,6,f5e4,cp 166,13397,3.052,4389724
xutrix-nnue,tactical,8,g2g4,cp 182,55701,12.559,4435111
xutrix-nnue,tactical,10,f2f4,cp 206,244807,57.377,4266633
